node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
705; Yin:Heng; M; College of William and Mary; 75.2; 56.74; 2523; Heng Yin; _1VlI00AAAAJ; Associate Professor; Syracuse University; 2009; Computer Science and Engineering; UC Riverside
706; Casanova:Henri; M; University of Tennessee, Knoxville; 119.03; 154.88; 1072; Henri Casanova; lt3K0RcAAAAJ; no_followup; University of Hawaii, Manoa; 2005; no_followup; no_followup
707; Korth:Henry_F=; M; Princeton University; 9.32; 76.47; 1152; Henry F. Korth; nan; no_followup; Lehigh University; 1983; no_followup; no_followup
708; Ali:Hesham_H=; M; University of Nebraska, Lincoln; 130.66; 179.97; 1414; Hesham H. Ali; nan; no_followup; University of Nebraska, Omaha; 1988; no_followup; no_followup
709; Sarjoughian:Hessam_S=; M; University of Arizona; 40.57; 108.72; 19; Hessam S. Sarjoughian; 2gggOEIAAAAJ; no_followup; Arizona State University; 2001; no_followup; no_followup
710; Frigui:Hichem; M; University of Missouri, Columbia; 139.45; 179.12; 1176; Hichem Frigui; nan; no_followup; University of Louisville; 1998; no_followup; no_followup
711; Gupta:Himanshu; M; Stanford University; 2.23; 36.01; 2285; Himanshu Gupta; gMaqs9cAAAAJ; no_followup; State University of New York, Stony Brook; 2002; no_followup; no_followup
712; Valafar:Homayoun; M; Purdue University; 38.27; 113.75; 2097; Homayoun Valafar; RR6LGC8AAAAJ; no_followup; University of South Carolina; 2004; no_followup; no_followup
713; Yu:Hong; F; Columbia University; 22.53; 102.07; 1776; Hong Yu; nan; no_followup; University of Wisconsin, Milwaukee; 2006; no_followup; no_followup
714; Xi:Hongwei; M; Carnegie Mellon University; 9.28; 51.73; 63; Hongwei Xi; 1mMmqs4AAAAJ; no_followup; Boston University; 1999; no_followup; no_followup
715; Wu:Hongyi; M; State University of New York, Buffalo; 82.16; 100.62; 1941; Hongyi Wu; rFLksrwAAAAJ; no_followup; University of Louisiana, Lafayette; 2002; no_followup; no_followup
716; Elman:Howard_C=; M; Yale University; 9.98; 28.65; 1235; Howard Elman; 7zf7xGkAAAAJ; no_followup; University of Maryland, College Park; 1985; no_followup; no_followup
717; Siegel:Howard_Jay; M; Princeton University; 9.32; 124.6; 466; H. J. Siegel; C1wrYy4AAAAJ; no_followup; Colorado State University; 1976; no_followup; no_followup
718; Rajan:Hridesh; M; University of Virginia; 38.11; 92.45; 1060; Hridesh Rajan; aiFvpucAAAAJ; no_followup; Iowa State University; 2005; no_followup; no_followup
719; Li:Husheng; M; Princeton University; 9.32; 119.03; 1627; Husheng Li; nan; Associate Professor; University of Tennessee, Knoxville; 2007; Electrical Engineering and Computer Science; University of Tennessee, Knoxville
720; Abdel=Wahab:Hussein_M=; M; University of Waterloo; 67.81; 142.05; 1803; Hussein M. Abdel-Wahab; nan; no_followup; Old Dominion University; 1977; no_followup; no_followup
721; Rangwala:Huzefa; M; University of Minnesota, Minneapolis; 38.94; 97.34; 911; Huzefa Rangwala; yWJ9BqEAAAAJ; Associate Professor; George Mason University; 2008; Computer Science; George Mason University
722; Do:Hyunsook; F; University of Nebraska, Lincoln; 130.66; 176.03; 1611; Hyunsook Do; nan; Associate Professor; North Dakota State University; 2007; Computer Science; University of North Texas, Denton
723; Yen:I=Ling; F; University of Houston; 64.97; 125.87; 578; I-Ling Yen; nan; no_followup; University of Texas, Dallas; 1992; no_followup; no_followup
724; Goldberg:Ian; M; UC Berkeley; 2.31; 67.81; 2384; Ian Goldberg; nan; no_followup; University of Waterloo; 2006; no_followup; no_followup
725; Mitchell:Ian_M=; M; Stanford University; 2.23; 51.75; 846; Ian Mitchell; bTG82acAAAAJ; no_followup; University of British Columbia; 2003; no_followup; no_followup
726; Matta:Ibrahim; M; University of Maryland, College Park; 28.65; 51.73; 59; Ibrahim Matta; _mj1-BQAAAAJ; no_followup; Boston University; 1995; no_followup; no_followup
727; Imam:Ibrahim_N=; M; Auburn University; 126.69; 179.12; 1177; Ibrahim Imam; nan; no_followup; University of Louisville; 1985; no_followup; no_followup
728; Markov:Igor_L=; M; UCLA; 17.82; 29.37; 1395; Igor Markov; CHIZtZAAAAAJ; no_followup; University of Michigan; 2000; no_followup; no_followup
729; Mahgoub:Imad; M; Pennsylvania State University; 41.22; 131.2; 753; Imad Mahgoub; nan; no_followup; Florida Atlantic University; 1989; no_followup; no_followup
730; Dhillon:Inderjit_S=; M; UC Berkeley; 2.31; 19.44; 526; Inderjit Dhillon; xBv5ZfkAAAAJ; no_followup; University of Texas, Austin; 1999; no_followup; no_followup
731; Gupta:Indranil; M; Cornell University; 8.29; 13.43; 334; Indranil Gupta; Waaj7a8AAAAJ; no_followup; University of Illinois, Urbana Champaign; 2003; no_followup; no_followup
732; Rhee:Injong; M; University of North Carolina, Chapel Hill; 29.55; 81.9; 1594; Injong Rhee; eJ5nA0kAAAAJ; no_followup; North Carolina State University; 1997; no_followup; no_followup
733; Pivkina:Inna; F; University of Kentucky; 123.11; 137.49; 1544; Inna V. Pivkina; nan; no_followup; New Mexico State University; 2002; no_followup; no_followup
734; Lee:Insup; M; University of Wisconsin, Madison; 14.12; 15.31; 470; Insup Lee; kBGGEjUAAAAJ; no_followup; University of Pennsylvania; 1983; no_followup; no_followup
735; Raicu:Ioan; M; University of Chicago; 18.82; 117.72; 986; Ioan Raicu; jE73HYAAAAAJ; Associate Professor; Illinois Institute of Technology; 2010; Computer Science; Illinois Institute of Technology
736; Banicescu:Ioana; F; Polytechnic Institute of NYU; 87.42; 146.44; 1427; Ioana Banicescu; nan; no_followup; Mississippi State University; 1996; no_followup; no_followup
737; Kakadiaris:Ioannis_A=; M; University of Pennsylvania; 15.31; 64.97; 1898; Ioannis Kakadiaris; 36SCzI0AAAAJ; no_followup; University of Houston; 1997; no_followup; no_followup
738; Mandoiu:Ion_I=; M; Georgia Tech; 39.69; 108.32; 547; Ion Mandoiu; 0FAQfO4AAAAJ; no_followup; University of Connecticut; 2003; no_followup; no_followup
739; Stoica:Ion; M; Carnegie Mellon University; 9.28; 2.31; 119; Ion Stoica; vN-is70AAAAJ; no_followup; UC Berkeley; 2000; no_followup; no_followup
740; Dillig:Isil; F; Stanford University; 2.23; 75.2; 386; Isil Dillig; Wlq5rZEAAAAJ; Assistant Professor; College of William and Mary; 2011; Computer Science; University of Texas, Austin
741; Bez=aacute=kov=aacute=:Ivona; F; University of Chicago; 18.82; 181.68; 2139; Ivona Bezakova; nan; Associate Professor; Rochester Institute of Technology; 2006; Computer Science; Rochester Institute of Technology
742; Shafran:Izhak; M; University of Washington; 11.06; 108.71; 1826; Izhak Shafran; 4gVbilMMp-AC; NOT TT; Oregon Health and Science University; 2006; nan; NOT IN ACADEMIA
743; Halderman:J=_Alex; M; Princeton University; 9.32; 29.37; 1408; J. Alex Halderman; h6yXnyEAAAAJ; Full Professor; University of Michigan; 2008; Computer Science and Engineering; University of Michigan
744; Starkey:J=_Denbigh; M; University of Pennsylvania; 15.31; 157.66; 1468; Denbigh Starkey; nan; no_followup; Montana State University; 1972; no_followup; no_followup
745; Birdwell:J=_Douglas; M; MIT; 3.52; 119.03; 1623; J. Douglas Birdwell; F4v_MEIAAAAJ; no_followup; University of Tennessee, Knoxville; 1978; no_followup; no_followup
746; Swan_II:J=_Edward; M; Ohio State University; 42.17; 146.44; 1436; J. Edward Swan II; nan; no_followup; Mississippi State University; 2004; no_followup; no_followup
747; Moss:J=_Eliot_B=; M; MIT; 3.52; 26.95; 356; J Eliot Moss; nan; no_followup; University of Massachusetts, Amherst; 1985; no_followup; no_followup
748; Morrisett:J=_Gregory; M; Carnegie Mellon University; 9.28; 6.12; 966; John Morrisett; Dswus94AAAAJ; no_followup; Harvard University; 1996; no_followup; no_followup
749; Flanagan:J=_Kelly; M; Brigham Young University; 166.53; 166.53; 96; J. Kelly Flanagan; nan; no_followup; Brigham Young University; 1993; no_followup; no_followup
750; Beveridge:J=_Ross; M; University of Massachusetts, Amherst; 26.95; 124.6; 449; J. Ross Beveridge; pAI5S50AAAAJ; no_followup; Colorado State University; 1993; no_followup; no_followup
751; Lutz:Jack_H=; M; California Institute of Technology; 5.24; 92.45; 1056; Jack H. Lutz; mxv3BeAAAAAJ; no_followup; Iowa State University; 1987; no_followup; no_followup
752; Dongarra:Jack_J=; M; University of New Mexico; 81.65; 119.03; 1625; Jack J. Dongarra; X4SbSTAAAAAJ; no_followup; University of Tennessee, Knoxville; 1989; no_followup; no_followup
753; Tumblin:Jack; M; Georgia Tech; 39.69; 44.47; 1663; Jack Tumblin; nan; no_followup; Northwestern University; 2001; no_followup; no_followup
754; Davidson:Jack_W=; M; University of Arizona; 40.57; 38.11; 648; Jack Davidson; nan; no_followup; University of Virginia; 1982; no_followup; no_followup
755; Furst:Jacob_D=; M; University of North Carolina, Chapel Hill; 29.55; 174.47; 666; Jacob D. Furst; nan; no_followup; DePaul University; 1998; no_followup; no_followup
756; Slonim:Jacob; M; Kansas State University; 109.31; 139.97; 611; Jacob Slonim; nan; no_followup; Dalhousie University; 1986; no_followup; no_followup
757; Carbonell:Jaime_G=; M; Yale University; 9.98; 9.28; 178; Jaime Cardonell; nan; no_followup; Carnegie Mellon University; 1979; no_followup; no_followup
758; Navlakha:Jainendra_K=; M; Case Western Reserve University; 70.82; 146.92; 791; Jainendra K. Navlakha; nan; no_followup; Florida International University; 1978; no_followup; no_followup
759; Eriksson:Jakob; M; UC Riverside; 71.14; 79.33; 1116; Jakob Eriksson; kLUW0psAAAAJ; Associate Professor; University of Illinois, Chicago; 2009; Computer Science; University of Illinois, Chicago
760; Hendler:James_A=; M; Brown University; 21.92; 79.68; 2062; James A. Hendler; JNPbTdIAAAAJ; no_followup; Rensselaer Polytechnic Institute; 1986; no_followup; no_followup
761; Landay:James_A=; M; Carnegie Mellon University; 9.28; 11.06; 2302; James Landay; oQsObk0AAAAJ; no_followup; University of Washington; 1997; no_followup; no_followup
762; Aspnes:James; M; Carnegie Mellon University; 9.28; 9.98; 2525; James Aspnes; 1HYDaVIAAAAJ; no_followup; Yale University; 1993; no_followup; no_followup
763; Atlas:James; M; University of Delaware; 87.66; 87.66; 945; James Atlas; nan; Associate Professor; University of Delaware; 2009; Computer and Information Sciences; University of Delaware
764; Blustein:James; M; University of Western Ontario; 100.9; 139.97; 604; J. Blustein; 7g6iU9QAAAAJ; no_followup; Dalhousie University; 2000; no_followup; no_followup
765; Lester:James_C=; M; University of Texas, Austin; 19.44; 81.9; 1589; James C. Lester; nan; no_followup; North Carolina State University; 1994; no_followup; no_followup
766; Cannady:James; M; Nova Southeastern University; 178.55; 178.55; 1708; James D. Cannady; nan; no_followup; Nova Southeastern University; 2000; no_followup; no_followup
767; Caverlee:James; M; Georgia Tech; 39.69; 63.14; 2564; James Caverlee; LB1dq_sAAAAJ; Associate Professor; Texas A&M; 2007; Computer Science and Engineering; Texas A&M
768; Heliotis:James_E=; M; University of Rochester; 25.64; 181.68; 2136; James Heliotis; nan; no_followup; Rochester Institute of Technology; 1984; no_followup; no_followup
769; Young:James_Everett; M; University of Calgary; 100.27; 129.12; 1227; James Young; fTpGmI8AAAAJ; Assistant Professor; University of Manitoba; 2010; Computer Science; University of Manitoba
770; Allen:James_F=; M; University of Toronto; 24.79; 25.64; 2101; James Allen; FzzeDG4AAAAJ; no_followup; University of Rochester; 1979; no_followup; no_followup
771; Cremer:James_F=; M; Cornell University; 8.29; 87.49; 1133; James F. Cremer; nan; no_followup; University of Iowa; 1992; no_followup; no_followup
772; Kurose:James_F=; M; Columbia University; 22.53; 26.95; 350; James Kurose; ogj8ppAAAAAJ; no_followup; University of Massachusetts, Amherst; 1984; no_followup; no_followup
773; Geller:James; M; State University of New York, Buffalo; 82.16; 120.85; 1518; James Geller; R_EbDzYAAAAJ; no_followup; New Jersey Institute of Technology; 1988; no_followup; no_followup
774; Dunham:James_George; M; Stanford University; 2.23; 80.22; 2440; James G. Dunham; s2VQbjwAAAAJ; no_followup; Southern Methodist University; 1978; no_followup; no_followup
775; Cross_II:James_H=; M; Texas A&M; 63.14; 126.69; 40; James Cross; qOHTo_oAAAAJ; no_followup; Auburn University; 1986; no_followup; no_followup
776; Martin:James_H=; M; UC Berkeley; 2.31; 68.17; 413; James H. Martin; ZVxO6IIAAAAJ; no_followup; University of Colorado, Boulder; 1989; no_followup; no_followup
777; Hahn:James_K=; M; Ohio State University; 42.17; 87.19; 923; James K. Hahn; nan; no_followup; George Washington University; 1989; no_followup; no_followup
778; Caldwell:James_L=; M; Cornell University; 8.29; 144.8; 1788; James L. Caldwell; kPtO_xgAAAAJ; no_followup; University of Wyoming; 1998; no_followup; no_followup
779; Bieman:James_M=; M; University of Louisiana, Lafayette; 100.62; 124.6; 450; James M. Bieman; PbQ8dzsAAAAJ; no_followup; Colorado State University; 1984; no_followup; no_followup
780; Cohoon:James_P=; M; University of Minnesota, Minneapolis; 38.94; 38.11; 647; James Cohoon; 0iJRaawAAAAJ; no_followup; University of Virginia; 1983; no_followup; no_followup
781; Cordy:James_R=; M; University of Toronto; 24.79; 101.86; 2033; James R. Cordy; t7IssBgAAAAJ; no_followup; Queens University; 1985; no_followup; no_followup
782; Riely:James; M; University of North Carolina, Chapel Hill; 29.55; 174.47; 676; James Riely; P_76K3wAAAAJ; no_followup; DePaul University; 1999; no_followup; no_followup
783; Collofello:James_S=; M; Northwestern University; 44.47; 108.72; 9; James S. Collofello; nan; no_followup; Arizona State University; 1979; no_followup; no_followup
784; Plank:James_S=; M; Princeton University; 9.32; 119.03; 1629; James Plank; nan; no_followup; University of Tennessee, Knoxville; 1993; no_followup; no_followup
785; Davis:James_W=; M; MIT; 3.52; 42.17; 1749; Jim Davis; Jd6nw80AAAAJ; no_followup; Ohio State University; 2000; no_followup; no_followup
786; Westall:James; M; University of North Carolina, Chapel Hill; 29.55; 151.45; 381; James M. Westall; nan; no_followup; Clemson University; 1974; no_followup; no_followup
787; Payton:Jamie; F; Washington University, St. Louis; 46.4; 152.67; 439; Jamie Payton; dIbeva0AAAAJ; Associate Professor; University of North Carolina, Charlotte; 2006; Computer Science; University of North Carolina, Charlotte
788; Chomicki:Jan; M; Rutgers University; 40.46; 82.16; 2240; Jan Chomicki; twwFv3QAAAAJ; no_followup; State University of New York, Buffalo; 1990; no_followup; no_followup
789; Allbeck:Jan_M=; F; University of Pennsylvania; 15.31; 97.34; 897; Jan M. Allbeck; nan; Associate Professor; George Mason University; 2009; Computer Science; George Mason University
790; Kosecka:Jana; F; University of Pennsylvania; 15.31; 97.34; 905; Jana Kosecka; sQ6l4sMAAAAJ; no_followup; George Mason University; 1999; no_followup; no_followup
791; Glasgow:Janice_I=; F; University of Waterloo; 67.81; 101.86; 2034; Janice Glasgow; nan; no_followup; Queens University; 1981; no_followup; no_followup
792; Saia:Jared; M; University of Washington; 11.06; 81.65; 1563; Jared Saia; Ne9-wmAAAAAJ; no_followup; University of New Mexico; 2002; no_followup; no_followup
793; Gryz:Jarek; M; University of Maryland, College Park; 28.65; 145.24; 2551; Jarek Gryz; LcD8HZcAAAAJ; no_followup; York University; 1997; no_followup; no_followup
794; Kaur:Jasleen; F; University of Texas, Austin; 19.44; 29.55; 423; Jasleen Kaur; K9_NT-MAAAAJ; no_followup; University of North Carolina, Chapel Hill; 2002; no_followup; no_followup
795; Cong:Jason; M; University of Illinois, Urbana Champaign; 13.43; 17.82; 78; Jason Cong; UVGe0gQAAAAJ; no_followup; UCLA; 1990; no_followup; no_followup
796; Bakos:Jason_D=; M; University of Pittsburgh; 46.81; 113.75; 2082; Jason D. Bakos; nan; no_followup; University of South Carolina; 2005; no_followup; no_followup
797; Hartline:Jason_D=; M; University of Washington; 11.06; 44.47; 1664; Jason D. Hartline; AdAd4QIAAAAJ; Associate Professor; Northwestern University; 2008; Electrical Engineering and Computer Science; Northwestern University
798; Eisner:Jason; M; University of Pennsylvania; 15.31; 26.3; 1085; Jason M. Eisner; tjb2UccAAAAJ; no_followup; Johns Hopkins University; 2000; no_followup; no_followup
799; Hong:Jason_I=; M; UC Berkeley; 2.31; 9.28; 187; Jason Hong; MoFbcc0AAAAJ; no_followup; Carnegie Mellon University; 2004; no_followup; no_followup
800; Corso:Jason_J=; M; Johns Hopkins University; 26.3; 82.16; 2241; Jason J. Corso; g9bV-_sAAAAJ; Associate Professor; State University of New York, Buffalo; 2007; Electrical Engineering and Computer Science; University of Michigan
801; Lawrence:Jason; M; Princeton University; 9.32; 38.11; 653; Jason Lawrence; c4XKzcIAAAAJ; NOT TT; University of Virginia; 2006; nan; NOT IN ACADEMIA
802; Liu:Jason; M; Dartmouth College; 37.9; 146.92; 795; Jason Liu; l8b0bfcAAAAJ; no_followup; Florida International University; 2004; no_followup; no_followup
803; O=Kane:Jason_M=; M; University of Illinois, Urbana Champaign; 13.43; 113.75; 2093; Jason O'Kane; ETFTMZMAAAAJ; Associate Professor; University of South Carolina; 2007; Computer Science and Engineering; University of South Carolina
804; Hallstrom:Jason_O=; M; Ohio State University; 42.17; 151.45; 372; Jason O. Hallstrom; nan; no_followup; Clemson University; 2004; no_followup; no_followup
805; Jue:Jason_P=; M; UC Davis; 61.39; 125.87; 565; Jason P. Jue; nan; no_followup; University of Texas, Dallas; 1999; no_followup; no_followup
806; Singh:Jaswinder_Pal; M; Stanford University; 2.23; 9.32; 1978; Jaswinder Singh; nan; no_followup; Princeton University; 1995; no_followup; no_followup
807; Aslam:Javed_A=; M; MIT; 3.52; 163.79; 1633; Javed A. Aslam; -spRnaQAAAAJ; no_followup; Northeastern University; 1996; no_followup; no_followup
