node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
453; Davis:James_W=; M; MIT; 3.52; 42.17; 1749; Jim Davis; Jd6nw80AAAAJ; no_followup; Ohio State University; 2000; no_followup; no_followup
454; Chomicki:Jan; M; Rutgers University; 40.46; 82.16; 2240; Jan Chomicki; twwFv3QAAAAJ; no_followup; State University of New York, Buffalo; 1990; no_followup; no_followup
455; Allbeck:Jan_M=; F; University of Pennsylvania; 15.31; 97.34; 897; Jan M. Allbeck; nan; Associate Professor; George Mason University; 2009; Computer Science; George Mason University
456; Kosecka:Jana; F; University of Pennsylvania; 15.31; 97.34; 905; Jana Kosecka; sQ6l4sMAAAAJ; no_followup; George Mason University; 1999; no_followup; no_followup
457; Glasgow:Janice_I=; F; University of Waterloo; 67.81; 101.86; 2034; Janice Glasgow; nan; no_followup; Queens University; 1981; no_followup; no_followup
458; Saia:Jared; M; University of Washington; 11.06; 81.65; 1563; Jared Saia; Ne9-wmAAAAAJ; no_followup; University of New Mexico; 2002; no_followup; no_followup
459; Gryz:Jarek; M; University of Maryland, College Park; 28.65; 145.24; 2551; Jarek Gryz; LcD8HZcAAAAJ; no_followup; York University; 1997; no_followup; no_followup
460; Cong:Jason; M; University of Illinois, Urbana Champaign; 13.43; 17.82; 78; Jason Cong; UVGe0gQAAAAJ; no_followup; UCLA; 1990; no_followup; no_followup
461; Hartline:Jason_D=; M; University of Washington; 11.06; 44.47; 1664; Jason D. Hartline; AdAd4QIAAAAJ; Associate Professor; Northwestern University; 2008; Electrical Engineering and Computer Science; Northwestern University
462; Hong:Jason_I=; M; UC Berkeley; 2.31; 9.28; 187; Jason Hong; MoFbcc0AAAAJ; no_followup; Carnegie Mellon University; 2004; no_followup; no_followup
463; Jue:Jason_P=; M; UC Davis; 61.39; 125.87; 565; Jason P. Jue; nan; no_followup; University of Texas, Dallas; 1999; no_followup; no_followup
464; Singh:Jaswinder_Pal; M; Stanford University; 2.23; 9.32; 1978; Jaswinder Singh; nan; no_followup; Princeton University; 1995; no_followup; no_followup
465; Aslam:Javed_A=; M; MIT; 3.52; 163.79; 1633; Javed A. Aslam; -spRnaQAAAAJ; no_followup; Northeastern University; 1996; no_followup; no_followup
466; Brockman:Jay_B=; M; Carnegie Mellon University; 9.28; 98.8; 1683; Jay Brockman; bnoxnFwAAAAJ; no_followup; University of Notre Dame; 1992; no_followup; no_followup
467; Gallier:Jean_H=; M; UCLA; 17.82; 15.31; 469; Jean Gallier; kYK4tvsAAAAJ; no_followup; University of Pennsylvania; 1978; no_followup; no_followup
468; Mayo:Jean; F; College of William and Mary; 75.2; 156.45; 1364; Jean A. Mayo; nan; no_followup; Michigan Technological University; 1997; no_followup; no_followup
469; Herv=eacute=:Jean=Yves; M; University of Maryland, College Park; 28.65; 126.0; 1553; Jeans-Yves Herve; nan; no_followup; University of Rhode Island; 2001; no_followup; no_followup
470; Wing:Jeannette_M=; F; MIT; 3.52; 9.28; 219; Jeannette Wing; nan; no_followup; Carnegie Mellon University; 1983; no_followup; no_followup
471; Edmonds:Jeff; M; University of Toronto; 24.79; 145.24; 2548; Jeff Edmonds; AjD7zfgAAAAJ; no_followup; York University; 1995; no_followup; no_followup
472; Heflin:Jeff; M; University of Maryland, College Park; 28.65; 76.47; 1150; Jeff Heflin; IKKQHqkAAAAJ; no_followup; Lehigh University; 2001; no_followup; no_followup
473; Ronne:Jeffery_von; M; UC Irvine; 37.36; 133.22; 630; Jeffery von Ronne; wpB1gdwAAAAJ; NOT TT; University of Texas, San Antonio; 2005; nan; NOT IN ACADEMIA
474; Carver:Jeffrey_C=; M; University of Maryland, College Park; 28.65; 186.81; 737; Jeffrey Carver; qGe7nJ0AAAAJ; Associate Professor; University of Alabama, Tuscaloosa; 2004; Computer Science; University of Alabama, Tuscaloosa
475; Trinkle:Jeffrey_C=; M; University of Pennsylvania; 15.31; 79.68; 2066; Jeff Trinkle; Dl0vAp8AAAAJ; no_followup; Rensselaer Polytechnic Institute; 1988; no_followup; no_followup
476; Heer:Jeffrey; M; UC Berkeley; 2.31; 2.23; 2466; Jeff Heer; vlgs4G4AAAAJ; Associate Professor; Stanford University; 2009; Computer Science and Engineering; University of Washington
477; Hollingsworth:Jeffrey_K=; M; University of Wisconsin, Madison; 14.12; 28.65; 1240; Jeff Hollingsworth; YcrMNggAAAAJ; no_followup; University of Maryland, College Park; 1994; no_followup; no_followup
478; Chase:Jeffrey_S=; M; University of Washington; 11.06; 30.5; 725; Jeffrey Chase; nan; no_followup; Duke University; 1995; no_followup; no_followup
479; Vitter:Jeffrey_Scott; M; Stanford University; 2.23; 74.4; 1931; Jeffrey S. Vitter; IeXW2bkAAAAJ; no_followup; University of Kansas, Lawrence; 1980; no_followup; no_followup
480; Welch:Jennifer_L=; F; MIT; 3.52; 63.14; 2588; Jennifer Welch; _BSIZHAAAAAJ; no_followup; Texas A&M; 1989; no_followup; no_followup
481; Wong:Jennifer_L=; F; UCLA; 17.82; 36.01; 2292; Jennifer Wong; nan; Assistant Professor; State University of New York, Stony Brook; 2006; Computer Science; State University of New York, Stony Brook
482; Mankoff:Jennifer; F; Georgia Tech; 39.69; 9.28; 196; Jennifer Mankoff; mhmvCgsAAAAJ; no_followup; Carnegie Mellon University; 2001; no_followup; no_followup
483; Widom:Jennifer; F; Cornell University; 8.29; 2.23; 2485; Jennifer Widom; zdKmnYwAAAAJ; no_followup; Stanford University; 1993; no_followup; no_followup
484; Johnson:Jeremy_R=; M; Ohio State University; 42.17; 127.37; 711; Jeremy R. Johnson; 6R7q78UAAAAJ; no_followup; Drexel University; 1991; no_followup; no_followup
485; Hoey:Jesse; M; University of British Columbia; 51.75; 67.81; 2386; Jesse Hoey; YcBGOtQAAAAJ; Associate Professor; University of Waterloo; 2010; Computer Science; University of Waterloo
486; Lin_0001:Jessica; F; UC Riverside; 71.14; 97.34; 908; Jessica Lin; tRHOWkcAAAAJ; Associate Professor; George Mason University; 2005; Computer Science; George Mason University
487; Shi:Jianbo; M; UC Berkeley; 2.31; 15.31; 476; Jianbo Shi; Sm14jYIAAAAJ; no_followup; University of Pennsylvania; 2003; no_followup; no_followup
488; Chen:Jianer; M; Columbia University; 22.53; 63.14; 2566; Jianer Chen; 0zVOVQ0AAAAJ; no_followup; Texas A&M; 1990; no_followup; no_followup
489; Hu:Jianjun; M; Michigan State University; 66.24; 113.75; 2088; Jianjun Hu; _iD3nyMAAAAJ; Associate Professor; University of South Carolina; 2007; Computer Science and Engineering; University of South Carolina
490; Wu_0001:Jie; M; Florida Atlantic University; 131.2; 156.16; 2541; Jie Wu; BVlfmXMAAAAJ; no_followup; Temple University; 1989; no_followup; no_followup
491; Tang:Jijun; M; University of New Mexico; 81.65; 113.75; 2096; Jijun Tang; tpkq0ScAAAAJ; no_followup; University of South Carolina; 2004; no_followup; no_followup
492; Martin:Jim; M; North Carolina State University; 81.9; 151.45; 376; Jim Martin; rUUtArEAAAAJ; no_followup; Clemson University; 2002; no_followup; no_followup
493; Chen:Jim_X=; M; University of Central Florida; 81.51; 97.34; 900; Jim X. Chen; 929ovoAAAAAJ; no_followup; George Mason University; 1995; no_followup; no_followup
494; Yang_0001:Jing; F; Worcester Polytechnic Institute; 140.75; 152.67; 447; Jing Yang; r1jAycQAAAAJ; no_followup; University of North Carolina, Charlotte; 2005; no_followup; no_followup
495; Yu:Jingyi; M; MIT; 3.52; 87.66; 959; Jingyi Yu; R9L_AfQAAAAJ; no_followup; University of Delaware; 2005; no_followup; no_followup
496; Deogun:Jitender_S=; M; University of Illinois, Urbana Champaign; 13.43; 130.66; 2010; Jitender S. Deogun; QpLZdfoAAAAJ; no_followup; University of Nebraska, Lincoln; 1979; no_followup; no_followup
497; Malik:Jitendra; M; Stanford University; 2.23; 2.31; 120; Jitendra Malik; oY9R5YQAAAAJ; no_followup; UC Berkeley; 1986; no_followup; no_followup
498; Holliday:JoAnne; F; UC Santa Barbara; 56.76; 153.65; 2314; Joanne Holliday; gD2GSFAAAAAJ; no_followup; Santa Clara University; 2000; no_followup; no_followup
499; Atlee:Joanne_M=; F; University of Maryland, College Park; 28.65; 67.81; 2372; Joanne M. Atlee; GgdeFwoAAAAJ; no_followup; University of Waterloo; 1992; no_followup; no_followup
500; Friedman:Joel; M; UC Berkeley; 2.31; 51.75; 834; Joel Friedman; nan; no_followup; University of British Columbia; 1987; no_followup; no_followup
501; Seiferas:Joel_I=; M; MIT; 3.52; 25.64; 2112; Joel Seiferas; nan; no_followup; University of Rochester; 1974; no_followup; no_followup
502; Miller:John_A=; M; Georgia Tech; 39.69; 145.66; 1045; John A. Miller; zTBeQq0AAAAJ; no_followup; University of Georgia; 1986; no_followup; no_followup
503; Smith:John_B=; M; University of North Carolina, Chapel Hill; 29.55; 29.55; 428; John B. Smith; nan; no_followup; University of North Carolina, Chapel Hill; 1970; no_followup; no_followup
504; Cavazos:John; M; University of Massachusetts, Amherst; 26.95; 87.66; 947; John Caravazos; QpNH6BAAAAAJ; Associate Professor; University of Delaware; 2007; Computer and Information Sciences; University of Delaware
505; Kececioglu:John_D=; M; University of Arizona; 40.57; 40.57; 782; John Kececioglu; SKXmmxIAAAAJ; no_followup; University of Arizona; 1995; no_followup; no_followup
506; Rogers:John_D=; M; University of Chicago; 18.82; 174.47; 677; John Rogers; nan; no_followup; DePaul University; 1995; no_followup; no_followup
507; Laird:John_E=; M; Carnegie Mellon University; 9.28; 29.37; 1391; John Laird; hWCTI5MAAAAJ; no_followup; University of Michigan; 1986; no_followup; no_followup
508; Canny:John_F=; M; MIT; 3.52; 2.31; 122; John Canny; LAv0HTEAAAAJ; no_followup; UC Berkeley; 1987; no_followup; no_followup
509; Hartman:John_H=; M; UC Berkeley; 2.31; 40.57; 781; John Hartman; zqPtcskAAAAJ; no_followup; University of Arizona; 1994; no_followup; no_followup
510; Reif:John_H=; M; Harvard University; 6.12; 30.5; 730; John Reif; Er-gEaoAAAAJ; no_followup; Duke University; 1978; no_followup; no_followup
511; Hale:John; M; University of Tulsa; 164.68; 164.68; 1675; John C. Hale; nan; no_followup; University of Tulsa; 1997; no_followup; no_followup
512; Hatcliff:John; M; Kansas State University; 109.31; 109.31; 1101; John Hatcliff; B56JLs0AAAAJ; no_followup; Kansas State University; 1996; no_followup; no_followup
513; Iacono:John; M; Rutgers University; 40.46; 87.42; 1933; John Iacono; cF2lHxgAAAAJ; no_followup; Polytechnic Institute of NYU; 2001; no_followup; no_followup
514; Antonio:John_K=; M; Texas A&M; 63.14; 116.24; 2071; John K. Antonio; 9A8vgocAAAAJ; no_followup; University of Oklahoma; 1989; no_followup; no_followup
515; Ousterhout:John_K=; M; Carnegie Mellon University; 9.28; 2.23; 2482; John Ousterhout; MsjvTpUAAAAJ; no_followup; Stanford University; 1980; no_followup; no_followup
516; Kubiatowicz:John; M; MIT; 3.52; 2.31; 121; John Kubiatowicz; 00M1AqQAAAAJ; no_followup; UC Berkeley; 1998; no_followup; no_followup
517; Hennessy:John_L=; M; State University of New York, Stony Brook; 36.01; 2.23; 2467; John Hennessy; tp07xT0AAAAJ; no_followup; Stanford University; 1977; no_followup; no_followup
518; Sibert:John_L=; M; University of Michigan; 29.37; 87.19; 932; John L. Sibert; nan; no_followup; George Washington University; 1974; no_followup; no_followup
519; Gauch:John_M=; M; University of North Carolina, Chapel Hill; 29.55; 178.7; 810; John M. Gauch; R0EQOKEAAAAJ; no_followup; University of Arkansas, Fayetteville; 1989; no_followup; no_followup
520; Hitchcock:John_M=; M; Iowa State University; 92.45; 144.8; 1791; John Hitchcock; 1TSm_TsAAAAJ; no_followup; University of Wyoming; 2003; no_followup; no_followup
521; Hollerbach:John_M=; M; MIT; 3.52; 59.1; 1697; John M. Hollerbach; 41QkAiUAAAAJ; no_followup; University of Utah; 1982; no_followup; no_followup
522; Tsitsiklis:John_N=; M; MIT; 3.52; 3.52; 1221; John Tsitsiklis; bWTPrLEAAAAJ; no_followup; MIT; 1983; no_followup; no_followup
523; Anderson:John_R=; M; Stanford University; 2.23; 9.28; 175; John Anderson; PGcc-RIAAAAJ; no_followup; Carnegie Mellon University; 1972; no_followup; no_followup
524; Black:John_R=; M; UC Davis; 61.39; 68.17; 404; John R. Black; nan; no_followup; University of Colorado, Boulder; 2000; no_followup; no_followup
525; Gilbert:John_R=; M; Stanford University; 2.23; 56.76; 288; John Gilbert; cl7CnNYAAAAJ; no_followup; UC Santa Barbara; 1981; no_followup; no_followup
526; Rose:John_R=; M; State University of New York, Stony Brook; 36.01; 113.75; 2094; John R. Rose; nan; no_followup; University of South Carolina; 1993; no_followup; no_followup
527; Spletzer:John_R=; M; University of Pennsylvania; 15.31; 76.47; 1155; John R. Spletzer; nan; no_followup; Lehigh University; 2003; no_followup; no_followup
528; Riedl:John; M; Purdue University; 38.27; 38.94; 1312; John Riedl; iFWaKtMAAAAJ; no_followup; University of Minnesota, Minneapolis; 1990; no_followup; no_followup
529; Byers:John_W=; M; UC Berkeley; 2.31; 51.73; 55; John Byers; jIp_uw0AAAAJ; no_followup; Boston University; 1999; no_followup; no_followup
530; Wong:Johnny_W=; M; UCLA; 17.82; 67.81; 2421; Johnny W. Wong; nan; no_followup; University of Waterloo; 1975; no_followup; no_followup
531; Weissman:Jon_B=; M; University of Virginia; 38.11; 38.94; 1316; Jon B. Weissman; ouY9ypcAAAAJ; no_followup; University of Minnesota, Minneapolis; 1995; no_followup; no_followup
532; Liu:Jonathan_C=_L=; M; University of Minnesota, Minneapolis; 38.94; 94.94; 999; Jonathan C.L. Liu; nan; no_followup; University of Florida; 1996; no_followup; no_followup
533; Buss:Jonathan_F=; M; MIT; 3.52; 67.81; 2377; Jonathan F. Buss; nan; no_followup; University of Waterloo; 1986; no_followup; no_followup
534; Maletic:Jonathan_I=; M; Wayne State University; 99.58; 171.68; 1127; Jonathan I. Maletic; n9_W4kYAAAAJ; no_followup; Kent State University; 1997; no_followup; no_followup
535; Katz:Jonathan; M; Columbia University; 22.53; 28.65; 1241; Jonathan Katz; H4rKFc8AAAAJ; no_followup; University of Maryland, College Park; 2002; no_followup; no_followup
536; Smith:Jonathan_M=; M; Columbia University; 22.53; 15.31; 477; Jonathan Smith; nan; no_followup; University of Pennsylvania; 1989; no_followup; no_followup
537; Turner:Jonathan_S=; M; Northwestern University; 44.47; 46.4; 2354; Jonathan S. Turner; nan; no_followup; Washington University, St. Louis; 1983; no_followup; no_followup
538; Schaeffer:Jonathan; M; University of Waterloo; 67.81; 86.24; 765; Jonathan Schaeffer; W6WwvbQAAAAJ; no_followup; University of Alberta; 1985; no_followup; no_followup
539; Youn:Jong=Hoon; M; Oregon State University; 127.72; 179.97; 1425; Jong-Hoon Youn; nan; Associate Professor; University of Nebraska, Omaha; 2002; Computer Science; University of Nebraska, Omaha
540; Pollack:Jordan_B=; M; University of Illinois, Urbana Champaign; 13.43; 84.55; 76; Jordan B. Pollack; nan; no_followup; Brandeis University; 1988; no_followup; no_followup
541; Cobb:Jorge_Arturo; M; University of Texas, Austin; 19.44; 125.87; 555; Jorge Arturo Cobb; nan; no_followup; University of Texas, Dallas; 1995; no_followup; no_followup
542; Fortes:Jos=eacute=_A=_B=; M; University of Southern California; 26.17; 94.94; 1000; Jose A.B. Fortes; nan; no_followup; University of Florida; 1987; no_followup; no_followup
543; Delgado=Frias:Jos=eacute=_G=; M; Texas A&M; 63.14; 83.35; 2321; Jose G. Delgado-Frias; nan; no_followup; Washington State University, Pullman; 1989; no_followup; no_followup
544; Vidal:Jos=eacute=_M=; M; University of Michigan; 29.37; 113.75; 2099; Jose M. Vidal; pKs-384AAAAJ; no_followup; University of South Carolina; 1998; no_followup; no_followup
545; Konstan:Joseph_A=; M; UC Berkeley; 2.31; 38.94; 1307; Joseph A. Konstan; PH4mytYAAAAJ; no_followup; University of Minnesota, Minneapolis; 1993; no_followup; no_followup
546; Evans:Joseph_B=; M; Princeton University; 9.32; 74.4; 1924; Joseph Evans; B6DwqWoAAAAJ; no_followup; University of Kansas, Lawrence; 1989; no_followup; no_followup
547; LaViola_Jr=:Joseph_J=; M; Brown University; 21.92; 81.51; 1857; Joseph J. LaViola; kXZaMu8AAAAJ; Associate Professor; University of Central Florida; 2010; Computer Science; University of Central Florida
548; Kearney:Joseph_K=; M; University of Minnesota, Minneapolis; 38.94; 87.49; 1137; Joseph K. Kearney; nan; no_followup; University of Iowa; 1983; no_followup; no_followup
549; Hourcade:Juan_Pablo; M; University of Maryland, College Park; 28.65; 87.49; 1135; Juan Pablo Hourcade; HLv0dl0AAAAJ; Associate Professor; University of Iowa; 2006; Computer Science; University of Iowa
550; Goldsmith:Judy; F; University of Wisconsin, Madison; 14.12; 123.11; 1161; Judy Goldsmith; Vh0-NtwAAAAJ; no_followup; University of Kentucky; 1991; no_followup; no_followup
551; Kalita:Jugal_K=; M; University of Pennsylvania; 15.31; 169.16; 917; Jugal Kalita; nan; no_followup; University of Colorado, Colorado Springs; 1990; no_followup; no_followup
552; Adams:Julie_A=; F; University of Pennsylvania; 15.31; 92.5; 2212; Julie A. Adams; 5TzQdR4AAAAJ; no_followup; Vanderbilt University; 2000; no_followup; no_followup
553; Dorsey:Julie; F; Cornell University; 8.29; 9.98; 2526; Julie Dorsey; IYXVU-QAAAAJ; no_followup; Yale University; 1993; no_followup; no_followup
554; Cui:Jun=Hong; F; UCLA; 17.82; 108.32; 542; Jun-Hong Cui; QJbvuZEAAAAJ; no_followup; University of Connecticut; 2003; no_followup; no_followup
555; Xu:Jun_=Jim=; M; Ohio State University; 42.17; 39.69; 882; Jun Xu; mHwonDEAAAAJ; no_followup; Georgia Tech; 2000; no_followup; no_followup
556; Yang_0001:Jun; M; Stanford University; 2.23; 30.5; 733; Jun Yang; nan; no_followup; Duke University; 2001; no_followup; no_followup
557; Yang:Junfeng; M; Stanford University; 2.23; 22.53; 493; Junfeng Yang; JJ9AvbAAAAAJ; Associate Professor; Columbia University; 2008; Computer Science; Columbia University
558; Lien:Jyh=Ming; M; Texas A&M; 63.14; 97.34; 907; Jyh-Ming Lien; EnrEVb0AAAAJ; Assistant Professor; George Mason University; 2007; Computer Science; George Mason University
559; Candan:K=_Sel=ccedil=uk; M; University of Maryland, College Park; 28.65; 108.72; 5; Kasim Selcuk Candan; nan; no_followup; Arizona State University; 1997; no_followup; no_followup
