node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
515; Kakadiaris:Ioannis_A=; M; University of Pennsylvania; 15.31; 64.97; 1898; Ioannis Kakadiaris; 36SCzI0AAAAJ; no_followup; University of Houston; 1997; no_followup; no_followup
516; Mandoiu:Ion_I=; M; Georgia Tech; 39.69; 108.32; 547; Ion Mandoiu; 0FAQfO4AAAAJ; no_followup; University of Connecticut; 2003; no_followup; no_followup
517; Stoica:Ion; M; Carnegie Mellon University; 9.28; 2.31; 119; Ion Stoica; vN-is70AAAAJ; no_followup; UC Berkeley; 2000; no_followup; no_followup
518; Halderman:J=_Alex; M; Princeton University; 9.32; 29.37; 1408; J. Alex Halderman; h6yXnyEAAAAJ; Full Professor; University of Michigan; 2008; Computer Science and Engineering; University of Michigan
519; Swan_II:J=_Edward; M; Ohio State University; 42.17; 146.44; 1436; J. Edward Swan II; nan; no_followup; Mississippi State University; 2004; no_followup; no_followup
520; Moss:J=_Eliot_B=; M; MIT; 3.52; 26.95; 356; J Eliot Moss; nan; no_followup; University of Massachusetts, Amherst; 1985; no_followup; no_followup
521; Morrisett:J=_Gregory; M; Carnegie Mellon University; 9.28; 6.12; 966; John Morrisett; Dswus94AAAAJ; no_followup; Harvard University; 1996; no_followup; no_followup
522; Flanagan:J=_Kelly; M; Brigham Young University; 166.53; 166.53; 96; J. Kelly Flanagan; nan; no_followup; Brigham Young University; 1993; no_followup; no_followup
523; Beveridge:J=_Ross; M; University of Massachusetts, Amherst; 26.95; 124.6; 449; J. Ross Beveridge; pAI5S50AAAAJ; no_followup; Colorado State University; 1993; no_followup; no_followup
524; Lutz:Jack_H=; M; California Institute of Technology; 5.24; 92.45; 1056; Jack H. Lutz; mxv3BeAAAAAJ; no_followup; Iowa State University; 1987; no_followup; no_followup
525; Dongarra:Jack_J=; M; University of New Mexico; 81.65; 119.03; 1625; Jack J. Dongarra; X4SbSTAAAAAJ; no_followup; University of Tennessee, Knoxville; 1989; no_followup; no_followup
526; Davidson:Jack_W=; M; University of Arizona; 40.57; 38.11; 648; Jack Davidson; nan; no_followup; University of Virginia; 1982; no_followup; no_followup
527; Furst:Jacob_D=; M; University of North Carolina, Chapel Hill; 29.55; 174.47; 666; Jacob D. Furst; nan; no_followup; DePaul University; 1998; no_followup; no_followup
528; Slonim:Jacob; M; Kansas State University; 109.31; 139.97; 611; Jacob Slonim; nan; no_followup; Dalhousie University; 1986; no_followup; no_followup
529; Carbonell:Jaime_G=; M; Yale University; 9.98; 9.28; 178; Jaime Cardonell; nan; no_followup; Carnegie Mellon University; 1979; no_followup; no_followup
530; Navlakha:Jainendra_K=; M; Case Western Reserve University; 70.82; 146.92; 791; Jainendra K. Navlakha; nan; no_followup; Florida International University; 1978; no_followup; no_followup
531; Eriksson:Jakob; M; UC Riverside; 71.14; 79.33; 1116; Jakob Eriksson; kLUW0psAAAAJ; Associate Professor; University of Illinois, Chicago; 2009; Computer Science; University of Illinois, Chicago
532; Hendler:James_A=; M; Brown University; 21.92; 79.68; 2062; James A. Hendler; JNPbTdIAAAAJ; no_followup; Rensselaer Polytechnic Institute; 1986; no_followup; no_followup
533; Landay:James_A=; M; Carnegie Mellon University; 9.28; 11.06; 2302; James Landay; oQsObk0AAAAJ; no_followup; University of Washington; 1997; no_followup; no_followup
534; Aspnes:James; M; Carnegie Mellon University; 9.28; 9.98; 2525; James Aspnes; 1HYDaVIAAAAJ; no_followup; Yale University; 1993; no_followup; no_followup
535; Lester:James_C=; M; University of Texas, Austin; 19.44; 81.9; 1589; James C. Lester; nan; no_followup; North Carolina State University; 1994; no_followup; no_followup
536; Cannady:James; M; Nova Southeastern University; 178.55; 178.55; 1708; James D. Cannady; nan; no_followup; Nova Southeastern University; 2000; no_followup; no_followup
537; Heliotis:James_E=; M; University of Rochester; 25.64; 181.68; 2136; James Heliotis; nan; no_followup; Rochester Institute of Technology; 1984; no_followup; no_followup
538; Allen:James_F=; M; University of Toronto; 24.79; 25.64; 2101; James Allen; FzzeDG4AAAAJ; no_followup; University of Rochester; 1979; no_followup; no_followup
539; Cremer:James_F=; M; Cornell University; 8.29; 87.49; 1133; James F. Cremer; nan; no_followup; University of Iowa; 1992; no_followup; no_followup
540; Kurose:James_F=; M; Columbia University; 22.53; 26.95; 350; James Kurose; ogj8ppAAAAAJ; no_followup; University of Massachusetts, Amherst; 1984; no_followup; no_followup
541; Cross_II:James_H=; M; Texas A&M; 63.14; 126.69; 40; James Cross; qOHTo_oAAAAJ; no_followup; Auburn University; 1986; no_followup; no_followup
542; Martin:James_H=; M; UC Berkeley; 2.31; 68.17; 413; James H. Martin; ZVxO6IIAAAAJ; no_followup; University of Colorado, Boulder; 1989; no_followup; no_followup
543; Hahn:James_K=; M; Ohio State University; 42.17; 87.19; 923; James K. Hahn; nan; no_followup; George Washington University; 1989; no_followup; no_followup
544; Bieman:James_M=; M; University of Louisiana, Lafayette; 100.62; 124.6; 450; James M. Bieman; PbQ8dzsAAAAJ; no_followup; Colorado State University; 1984; no_followup; no_followup
545; Cohoon:James_P=; M; University of Minnesota, Minneapolis; 38.94; 38.11; 647; James Cohoon; 0iJRaawAAAAJ; no_followup; University of Virginia; 1983; no_followup; no_followup
546; Cordy:James_R=; M; University of Toronto; 24.79; 101.86; 2033; James R. Cordy; t7IssBgAAAAJ; no_followup; Queens University; 1985; no_followup; no_followup
547; Riely:James; M; University of North Carolina, Chapel Hill; 29.55; 174.47; 676; James Riely; P_76K3wAAAAJ; no_followup; DePaul University; 1999; no_followup; no_followup
548; Collofello:James_S=; M; Northwestern University; 44.47; 108.72; 9; James S. Collofello; nan; no_followup; Arizona State University; 1979; no_followup; no_followup
549; Plank:James_S=; M; Princeton University; 9.32; 119.03; 1629; James Plank; nan; no_followup; University of Tennessee, Knoxville; 1993; no_followup; no_followup
550; Davis:James_W=; M; MIT; 3.52; 42.17; 1749; Jim Davis; Jd6nw80AAAAJ; no_followup; Ohio State University; 2000; no_followup; no_followup
551; Chomicki:Jan; M; Rutgers University; 40.46; 82.16; 2240; Jan Chomicki; twwFv3QAAAAJ; no_followup; State University of New York, Buffalo; 1990; no_followup; no_followup
552; Allbeck:Jan_M=; F; University of Pennsylvania; 15.31; 97.34; 897; Jan M. Allbeck; nan; Associate Professor; George Mason University; 2009; Computer Science; George Mason University
553; Kosecka:Jana; F; University of Pennsylvania; 15.31; 97.34; 905; Jana Kosecka; sQ6l4sMAAAAJ; no_followup; George Mason University; 1999; no_followup; no_followup
554; Glasgow:Janice_I=; F; University of Waterloo; 67.81; 101.86; 2034; Janice Glasgow; nan; no_followup; Queens University; 1981; no_followup; no_followup
555; Saia:Jared; M; University of Washington; 11.06; 81.65; 1563; Jared Saia; Ne9-wmAAAAAJ; no_followup; University of New Mexico; 2002; no_followup; no_followup
556; Gryz:Jarek; M; University of Maryland, College Park; 28.65; 145.24; 2551; Jarek Gryz; LcD8HZcAAAAJ; no_followup; York University; 1997; no_followup; no_followup
557; Cong:Jason; M; University of Illinois, Urbana Champaign; 13.43; 17.82; 78; Jason Cong; UVGe0gQAAAAJ; no_followup; UCLA; 1990; no_followup; no_followup
558; Hartline:Jason_D=; M; University of Washington; 11.06; 44.47; 1664; Jason D. Hartline; AdAd4QIAAAAJ; Associate Professor; Northwestern University; 2008; Electrical Engineering and Computer Science; Northwestern University
559; Eisner:Jason; M; University of Pennsylvania; 15.31; 26.3; 1085; Jason M. Eisner; tjb2UccAAAAJ; no_followup; Johns Hopkins University; 2000; no_followup; no_followup
560; Hong:Jason_I=; M; UC Berkeley; 2.31; 9.28; 187; Jason Hong; MoFbcc0AAAAJ; no_followup; Carnegie Mellon University; 2004; no_followup; no_followup
561; Corso:Jason_J=; M; Johns Hopkins University; 26.3; 82.16; 2241; Jason J. Corso; g9bV-_sAAAAJ; Associate Professor; State University of New York, Buffalo; 2007; Electrical Engineering and Computer Science; University of Michigan
562; Lawrence:Jason; M; Princeton University; 9.32; 38.11; 653; Jason Lawrence; c4XKzcIAAAAJ; NOT TT; University of Virginia; 2006; nan; NOT IN ACADEMIA
563; Liu:Jason; M; Dartmouth College; 37.9; 146.92; 795; Jason Liu; l8b0bfcAAAAJ; no_followup; Florida International University; 2004; no_followup; no_followup
564; Hallstrom:Jason_O=; M; Ohio State University; 42.17; 151.45; 372; Jason O. Hallstrom; nan; no_followup; Clemson University; 2004; no_followup; no_followup
565; Jue:Jason_P=; M; UC Davis; 61.39; 125.87; 565; Jason P. Jue; nan; no_followup; University of Texas, Dallas; 1999; no_followup; no_followup
566; Singh:Jaswinder_Pal; M; Stanford University; 2.23; 9.32; 1978; Jaswinder Singh; nan; no_followup; Princeton University; 1995; no_followup; no_followup
567; Aslam:Javed_A=; M; MIT; 3.52; 163.79; 1633; Javed A. Aslam; -spRnaQAAAAJ; no_followup; Northeastern University; 1996; no_followup; no_followup
568; Brockman:Jay_B=; M; Carnegie Mellon University; 9.28; 98.8; 1683; Jay Brockman; bnoxnFwAAAAJ; no_followup; University of Notre Dame; 1992; no_followup; no_followup
569; Ligatti:Jay; M; Princeton University; 9.32; 111.94; 2120; Jay Ligatti; xmQREcEAAAAJ; Associate Professor; University of South Florida; 2006; Computer Science and Engineering; University of South Florida
570; Gallier:Jean_H=; M; UCLA; 17.82; 15.31; 469; Jean Gallier; kYK4tvsAAAAJ; no_followup; University of Pennsylvania; 1978; no_followup; no_followup
571; Mayo:Jean; F; College of William and Mary; 75.2; 156.45; 1364; Jean A. Mayo; nan; no_followup; Michigan Technological University; 1997; no_followup; no_followup
572; Herv=eacute=:Jean=Yves; M; University of Maryland, College Park; 28.65; 126.0; 1553; Jeans-Yves Herve; nan; no_followup; University of Rhode Island; 2001; no_followup; no_followup
573; Wing:Jeannette_M=; F; MIT; 3.52; 9.28; 219; Jeannette Wing; nan; no_followup; Carnegie Mellon University; 1983; no_followup; no_followup
574; Edmonds:Jeff; M; University of Toronto; 24.79; 145.24; 2548; Jeff Edmonds; AjD7zfgAAAAJ; no_followup; York University; 1995; no_followup; no_followup
575; Heflin:Jeff; M; University of Maryland, College Park; 28.65; 76.47; 1150; Jeff Heflin; IKKQHqkAAAAJ; no_followup; Lehigh University; 2001; no_followup; no_followup
576; Ronne:Jeffery_von; M; UC Irvine; 37.36; 133.22; 630; Jeffery von Ronne; wpB1gdwAAAAJ; NOT TT; University of Texas, San Antonio; 2005; nan; NOT IN ACADEMIA
577; Carver:Jeffrey_C=; M; University of Maryland, College Park; 28.65; 186.81; 737; Jeffrey Carver; qGe7nJ0AAAAJ; Associate Professor; University of Alabama, Tuscaloosa; 2004; Computer Science; University of Alabama, Tuscaloosa
578; Trinkle:Jeffrey_C=; M; University of Pennsylvania; 15.31; 79.68; 2066; Jeff Trinkle; Dl0vAp8AAAAJ; no_followup; Rensselaer Polytechnic Institute; 1988; no_followup; no_followup
579; Gray:Jeffrey_G=; M; Vanderbilt University; 92.5; 186.81; 740; Jeffrey G. Gray; 83an8lYAAAAJ; no_followup; University of Alabama, Tuscaloosa; 2002; no_followup; no_followup
580; Heer:Jeffrey; M; UC Berkeley; 2.31; 2.23; 2466; Jeff Heer; vlgs4G4AAAAJ; Associate Professor; Stanford University; 2009; Computer Science and Engineering; University of Washington
581; Hollingsworth:Jeffrey_K=; M; University of Wisconsin, Madison; 14.12; 28.65; 1240; Jeff Hollingsworth; YcrMNggAAAAJ; no_followup; University of Maryland, College Park; 1994; no_followup; no_followup
582; Chase:Jeffrey_S=; M; University of Washington; 11.06; 30.5; 725; Jeffrey Chase; nan; no_followup; Duke University; 1995; no_followup; no_followup
583; Vitter:Jeffrey_Scott; M; Stanford University; 2.23; 74.4; 1931; Jeffrey S. Vitter; IeXW2bkAAAAJ; no_followup; University of Kansas, Lawrence; 1980; no_followup; no_followup
584; Mirkovic:Jelena; F; UCLA; 17.82; 26.17; 2370; Jelena Mirkovic; 3b-OPQ4AAAAJ; no_followup; University of Southern California; 2003; no_followup; no_followup
585; Welch:Jennifer_L=; F; MIT; 3.52; 63.14; 2588; Jennifer Welch; _BSIZHAAAAAJ; no_followup; Texas A&M; 1989; no_followup; no_followup
586; Wong:Jennifer_L=; F; UCLA; 17.82; 36.01; 2292; Jennifer Wong; nan; Assistant Professor; State University of New York, Stony Brook; 2006; Computer Science; State University of New York, Stony Brook
587; Mankoff:Jennifer; F; Georgia Tech; 39.69; 9.28; 196; Jennifer Mankoff; mhmvCgsAAAAJ; no_followup; Carnegie Mellon University; 2001; no_followup; no_followup
588; Neville:Jennifer; F; University of Massachusetts, Amherst; 26.95; 38.27; 2001; Jennifer Neville; 6CTPn44AAAAJ; Associate Professor; Purdue University; 2006; Computer Science; Purdue University
589; Widom:Jennifer; F; Cornell University; 8.29; 2.23; 2485; Jennifer Widom; zdKmnYwAAAAJ; no_followup; Stanford University; 1993; no_followup; no_followup
590; Johnson:Jeremy_R=; M; Ohio State University; 42.17; 127.37; 711; Jeremy R. Johnson; 6R7q78UAAAAJ; no_followup; Drexel University; 1991; no_followup; no_followup
591; Barbic:Jernej; M; Carnegie Mellon University; 9.28; 26.17; 2357; Jernej Barbic; aP4IPIEAAAAJ; Associate Professor; University of Southern California; 2009; Computer Science; University of Southern California
592; Hoey:Jesse; M; University of British Columbia; 51.75; 67.81; 2386; Jesse Hoey; YcBGOtQAAAAJ; Associate Professor; University of Waterloo; 2010; Computer Science; University of Waterloo
593; Lin_0001:Jessica; F; UC Riverside; 71.14; 97.34; 908; Jessica Lin; tRHOWkcAAAAJ; Associate Professor; George Mason University; 2005; Computer Science; George Mason University
594; Pei:Jian; M; Simon Fraser University; 78.97; 78.97; 2334; Jian Pei; zIMEVKsAAAAJ; no_followup; Simon Fraser University; 2002; no_followup; no_followup
595; Shi:Jianbo; M; UC Berkeley; 2.31; 15.31; 476; Jianbo Shi; Sm14jYIAAAAJ; no_followup; University of Pennsylvania; 2003; no_followup; no_followup
596; Chen:Jianer; M; Columbia University; 22.53; 63.14; 2566; Jianer Chen; 0zVOVQ0AAAAJ; no_followup; Texas A&M; 1990; no_followup; no_followup
597; Hu:Jianjun; M; Michigan State University; 66.24; 113.75; 2088; Jianjun Hu; _iD3nyMAAAAJ; Associate Professor; University of South Carolina; 2007; Computer Science and Engineering; University of South Carolina
598; Wu_0001:Jie; M; Florida Atlantic University; 131.2; 156.16; 2541; Jie Wu; BVlfmXMAAAAJ; no_followup; Temple University; 1989; no_followup; no_followup
599; Ye:Jieping; M; University of Minnesota, Minneapolis; 38.94; 108.72; 25; Jieping Ye; T9AzhwcAAAAJ; no_followup; Arizona State University; 2005; no_followup; no_followup
600; Tang:Jijun; M; University of New Mexico; 81.65; 113.75; 2096; Jijun Tang; tpkq0ScAAAAJ; no_followup; University of South Carolina; 2004; no_followup; no_followup
601; Martin:Jim; M; North Carolina State University; 81.9; 151.45; 376; Jim Martin; rUUtArEAAAAJ; no_followup; Clemson University; 2002; no_followup; no_followup
602; Chen:Jim_X=; M; University of Central Florida; 81.51; 97.34; 900; Jim X. Chen; 929ovoAAAAAJ; no_followup; George Mason University; 1995; no_followup; no_followup
603; Xu:Jinbo; M; University of Waterloo; 67.81; 126.16; 52; Jinbo Xu; nt2-TpIAAAAJ; Associate Professor; Toyota Technological Institute at Chicago; 2005; Computer Science; Toyota Technological Institute at Chicago
604; Hua:Jing; M; State University of New York, Stony Brook; 36.01; 99.58; 2432; Jing Hua; nan; no_followup; Wayne State University; 2004; no_followup; no_followup
605; Yang_0001:Jing; F; Worcester Polytechnic Institute; 140.75; 152.67; 447; Jing Yang; r1jAycQAAAAJ; no_followup; University of North Carolina, Charlotte; 2005; no_followup; no_followup
606; Wang:Jingtao; M; UC Berkeley; 2.31; 46.81; 1918; Jingtao Wang; BH__nV0AAAAJ; Assistant Professor; University of Pittsburgh; 2010; Computer Science; University of Pittsburgh
607; Yu:Jingyi; M; MIT; 3.52; 87.66; 959; Jingyi Yu; R9L_AfQAAAAJ; no_followup; University of Delaware; 2005; no_followup; no_followup
608; Liu:Jinze; F; University of North Carolina, Chapel Hill; 29.55; 123.11; 1165; Jinze Liu; nan; Associate Professor; University of Kentucky; 2007; Computer Science; University of Kentucky
609; Deogun:Jitender_S=; M; University of Illinois, Urbana Champaign; 13.43; 130.66; 2010; Jitender S. Deogun; QpLZdfoAAAAJ; no_followup; University of Nebraska, Lincoln; 1979; no_followup; no_followup
610; Malik:Jitendra; M; Stanford University; 2.23; 2.31; 120; Jitendra Malik; oY9R5YQAAAAJ; no_followup; UC Berkeley; 1986; no_followup; no_followup
611; Holliday:JoAnne; F; UC Santa Barbara; 56.76; 153.65; 2314; Joanne Holliday; gD2GSFAAAAAJ; no_followup; Santa Clara University; 2000; no_followup; no_followup
612; McGrenere:Joanna; F; University of Toronto; 24.79; 51.75; 845; Joanna McGrenere; ZRWlokAAAAAJ; no_followup; University of British Columbia; 2002; no_followup; no_followup
613; Atlee:Joanne_M=; F; University of Maryland, College Park; 28.65; 67.81; 2372; Joanne M. Atlee; GgdeFwoAAAAJ; no_followup; University of Waterloo; 1992; no_followup; no_followup
614; Friedman:Joel; M; UC Berkeley; 2.31; 51.75; 834; Joel Friedman; nan; no_followup; University of British Columbia; 1987; no_followup; no_followup
615; Seiferas:Joel_I=; M; MIT; 3.52; 25.64; 2112; Joel Seiferas; nan; no_followup; University of Rochester; 1974; no_followup; no_followup
616; Miller:John_A=; M; Georgia Tech; 39.69; 145.66; 1045; John A. Miller; zTBeQq0AAAAJ; no_followup; University of Georgia; 1986; no_followup; no_followup
617; Smith:John_B=; M; University of North Carolina, Chapel Hill; 29.55; 29.55; 428; John B. Smith; nan; no_followup; University of North Carolina, Chapel Hill; 1970; no_followup; no_followup
618; McDonald:John_C=; M; Northwestern University; 44.47; 174.47; 670; John McDonald; nan; no_followup; DePaul University; 1998; no_followup; no_followup
619; Cavazos:John; M; University of Massachusetts, Amherst; 26.95; 87.66; 947; John Caravazos; QpNH6BAAAAAJ; Associate Professor; University of Delaware; 2007; Computer and Information Sciences; University of Delaware
620; Kececioglu:John_D=; M; University of Arizona; 40.57; 40.57; 782; John Kececioglu; SKXmmxIAAAAJ; no_followup; University of Arizona; 1995; no_followup; no_followup
